ID,score
0,25.89715
1,47.34448
2,75.50605
3,58.42194
4,50.61588
5,38.394814
6,50.08467
7,57.665974
8,50.240307
9,32.57737
10,49.960953
11,53.22841
12,29.878517
13,50.223625
14,31.965456
15,48.994675
16,44.271133
17,40.45871
18,52.09235
19,39.66027
20,36.864372
21,36.725746
22,52.858315
23,31.155144
24,53.841957
25,27.413977
26,41.65952
27,39.384266
28,56.73692
29,47.3733
30,36.69439
31,39.025517
32,69.34549
33,43.740486
34,56.294987
35,35.139206
36,30.26868
37,38.171223
38,42.936832
39,38.373795
40,42.240566
41,45.955837
42,29.567091
43,60.311214
44,47.682354
45,46.2767
46,36.94202
47,39.83262
48,30.724627
49,28.604097
50,53.91974
51,50.498474
52,52.639175
53,26.43813
54,27.058252
55,51.30345
56,75.10334
57,42.935738
58,42.98049
59,32.918118
60,48.16476
61,38.47583
62,37.90168
63,44.52172
64,44.257652
65,44.908024
66,45.318916
67,36.492764
68,51.599964
69,52.487858
70,47.48289
71,48.392776
72,74.83377
73,36.897022
74,28.642582
75,44.693462
76,40.002213
77,55.885193
78,52.160194
79,41.869755
80,37.18448
81,45.874702
82,62.428562
83,51.022053
84,40.61063
85,57.734623
86,39.476467
87,53.86216
88,46.168423
89,38.537052
90,27.500109
91,61.30161
92,19.483309
93,32.584538
94,28.978373
95,42.368702
96,48.94879
97,42.41203
98,39.431465
99,53.95931
100,61.324368
101,44.106304
102,40.740223
103,42.050983
104,45.376938
105,43.83062
106,41.048943
107,36.51197
108,44.28967
109,36.08311
110,25.035597
111,38.094795
112,45.280125
113,38.08086
114,43.28387
115,33.982586
116,32.99142
117,48.475513
118,38.844482
119,37.00984
120,38.82305
121,48.958252
122,43.521584
123,33.10716
124,51.00301
125,62.183296
126,62.02341
127,36.236706
128,30.957598
129,37.618378
130,45.452065
131,43.622143
132,45.78653
133,40.47926
134,31.284601
135,45.708134
136,49.682945
137,52.438698
138,38.936684
139,40.330944
140,50.479733
141,42.578316
142,46.842964
143,46.429047
144,41.08569
145,31.403103
146,51.2035
147,38.0913
148,41.016727
149,49.60476
150,40.47133
151,51.03077
152,33.783173
153,34.85655
154,38.086998
155,36.361862
156,29.356907
157,31.02464
158,46.02533
159,40.71322
160,32.95792
161,58.524956
162,35.694794
163,41.937466
164,57.051968
165,44.31088
166,41.509857
167,43.41535
168,29.354494
169,42.81096
170,36.41668
171,33.29794
172,48.8571
173,64.25853
174,44.07726
175,59.959534
176,45.81512
177,38.982258
178,36.203827
179,40.09647
180,52.37427
181,48.470303
182,37.044025
183,43.775276
184,59.571278
185,35.050728
186,35.112904
187,59.198772
188,46.04165
189,31.429926
190,68.20614
191,43.165188
192,50.565685
193,44.94687
194,60.236805
195,37.698353
196,35.91742
197,33.64159
198,40.982574
199,45.68374
200,55.635643
201,52.987793
202,48.51112
203,72.96697
204,58.67959
205,37.883865
206,46.178276
207,44.273766
208,44.323452
209,40.638885
210,61.891556
211,52.88141
212,55.16069
213,43.926476
214,45.12617
215,42.296894
216,34.328682
217,33.521824
218,46.17161
219,34.90454
220,33.969116
221,54.63856
222,42.341213
223,68.06866
224,58.054184
225,53.903152
226,59.083366
227,56.57567
228,52.321033
229,52.261402
230,59.19195
231,38.62953
232,55.446304
233,60.81264
234,32.048515
235,43.08583
236,36.74141
237,48.554134
238,50.1314
239,37.516018
240,28.735523
241,44.08813
242,38.919716
243,45.615604
244,74.490395
245,31.153042
246,43.83585
247,51.144474
248,35.17038
249,32.094334
250,49.444355
251,44.668484
252,45.630905
253,35.399868
254,31.749872
255,46.246784
256,48.416943
257,31.426487
258,48.814327
259,26.28297
260,26.555895
261,45.068798
262,49.55483
263,54.850574
264,47.107746
265,27.02106
266,48.407925
267,43.069416
268,39.92948
269,29.863152
270,43.551838
271,45.93574
272,30.231771
273,26.098145
274,44.64009
275,48.137486
276,39.703903
277,44.51094
278,50.25884
279,39.932343
280,48.8003
281,60.94232
282,44.65973
283,30.27307
284,36.57637
285,43.856747
286,50.932487
287,35.748623
288,40.63525
289,40.84105
290,36.94817
291,55.82072
292,64.0771
293,42.60517
294,48.32422
295,63.95016
296,56.978447
297,50.045307
298,49.681774
299,33.143093
300,55.516613
301,40.810936
302,52.164192
303,60.666126
304,33.501736
305,47.541317
306,40.463215
307,38.98905
308,27.332376
309,43.711063
310,31.955097
311,55.158794
312,45.82015
313,39.24698
314,38.466637
315,34.410255
316,50.700638
317,63.20803
318,52.710857
319,43.611507
320,40.22803
321,48.95448
