Id,Category
0001,3
0002,1
0003,9
0004,5
0005,0
0006,0
0007,0
0008,0
0009,0
0010,0
0011,4
0012,0
0013,6
0014,8
0015,0
0016,1
0017,7
0018,2
0019,5
0020,9
0021,0
0022,0
0023,0
0024,5
0025,5
0026,0
0027,0
0028,0
0029,0
0030,4
0031,0
0032,0
0033,8
0034,2
0035,2
0036,0
0037,0
0038,3
0039,5
0040,0
0041,6
0042,0
0043,2
0044,0
0045,1
0046,0
0047,2
0048,0
0049,5
0050,0
0051,2
0052,3
0053,2
0054,0
0055,0
0056,2
0057,0
0058,0
0059,0
0060,3
0061,0
0062,0
0063,8
0064,0
0065,0
0066,2
0067,3
0068,6
0069,2
0070,0
0071,2
0072,5
0073,0
0074,0
0075,9
0076,2
0077,0
0078,0
0079,7
0080,0
0081,0
0082,4
0083,0
0084,0
0085,0
0086,0
0087,0
0088,0
0089,0
0090,7
0091,2
0092,0
0093,6
0094,0
0095,3
0096,2
0097,0
0098,0
0099,5
0100,4
0101,0
0102,0
0103,2
0104,0
0105,8
0106,0
0107,8
0108,9
0109,0
0110,0
0111,0
0112,4
0113,7
0114,0
0115,1
0116,0
0117,8
0118,0
0119,0
0120,0
0121,0
0122,0
0123,0
0124,0
0125,0
0126,2
0127,0
0128,0
0129,0
0130,0
0131,0
0132,5
0133,0
0134,4
0135,0
0136,0
0137,0
0138,0
0139,0
0140,0
0141,2
0142,0
0143,3
0144,0
0145,0
0146,0
0147,2
0148,0
0149,0
0150,2
0151,0
0152,0
0153,0
0154,0
0155,7
0156,2
0157,3
0158,2
0159,2
0160,0
0161,0
0162,3
0163,4
0164,4
0165,8
0166,0
0167,0
0168,0
0169,8
0170,0
0171,4
0172,0
0173,0
0174,0
0175,0
0176,0
0177,5
0178,0
0179,9
0180,2
0181,0
0182,0
0183,4
0184,0
0185,0
0186,0
0187,5
0188,0
0189,5
0190,2
0191,0
0192,10
0193,0
0194,3
0195,6
0196,4
0197,0
0198,7
0199,0
0200,5
0201,9
0202,0
0203,0
0204,0
0205,0
0206,9
0207,4
0208,0
0209,3
0210,0
0211,0
0212,2
0213,2
0214,0
0215,0
0216,9
0217,0
0218,0
0219,0
0220,0
0221,0
0222,0
0223,0
0224,8
0225,5
0226,7
0227,0
0228,0
0229,3
0230,9
0231,0
0232,0
0233,0
0234,0
0235,7
0236,0
0237,4
0238,0
0239,0
0240,0
0241,0
0242,2
0243,3
0244,3
0245,4
0246,0
0247,2
0248,3
0249,5
0250,0
0251,9
0252,0
0253,0
